carlength,carwidth,carheight,horsepower,peakrpm,price
173,65.4,49.4,116,5500,9959
173,65.4,49.4,88,5000,8499
173.2,66.3,50.2,145,5000,12629
173.2,66.3,50.2,145,5000,14869
173.2,66.3,50.2,145,5000,14489
172.4,65.4,51.6,88,5000,6989
172.4,65.4,51.6,88,5000,8189
172.4,65.4,51.6,116,5500,9279
172.4,65.4,51.6,116,5500,9279
165.3,63.8,54.5,69,5200,5499
165.3,63.8,54.5,55,4800,7099
165.3,63.8,54.5,69,5200,6649
165.3,63.8,54.5,69,5200,6849
170.2,63.8,53.5,69,5200,7349
165.3,63.8,54.5,69,5200,7299
165.6,63.8,53.3,69,5200,7799
165.3,63.8,54.5,69,5200,7499
170.2,63.8,53.5,69,5200,7999
162.4,63.8,53.3,69,5200,8249
173.4,65.2,54.7,97,5200,8949
